TRUTH,PREDICTED
[121.16],159.84410000000014
[120.06],157.31520000000003
[119.76],163.22969999999998
[120.1],163.21245000000002
[119.38],162.6582000000001
[121.06],163.87074999999967
[122.49],162.3615999999997
[121.06],162.62644999999992
[119.96],163.69005000000018
[120.76],156.58810000000014
[116.0],153.93679999999986
[120.72],154.27120000000016
[119.16],155.55874999999992
[119.06],156.93234999999996
[118.86],157.86255000000006
[121.06],159.96180000000004
[119.26],169.03329999999954
[120.46],165.06034999999983
[120.76],161.05905000000018
[120.06],158.49480000000005
[121.26],158.92175000000012
[121.2],158.88555000000005
[121.32],159.5834999999997
[119.86],158.72444999999988
[122.89],158.28229999999982
[120.93],156.33314999999996
[119.32],165.8962499999999
[120.28],167.01185000000004
[120.42],165.16170000000014
[120.2],166.11455000000024
[125.58],173.47229999999993
[136.26],175.62439999999987
[158.66],325.22390000000075
[307.29],385.59124999999995
[381.14],389.09435000000053
[457.24],410.4648500000008
[461.36],417.4784499999997
[452.26],424.90914999999984
[439.36],417.9960000000005
[440.76],406.37245
[422.46],373.7820999999995
[415.26],366.2946
[398.66],363.6605000000003
[380.26],353.7031999999999
[344.36],342.29790000000054
[301.96],349.0765499999997
[175.26],243.72834999999995
[159.26],193.82034999999985
[153.56],190.95775
[146.06],182.1090000000003
[145.55],188.34379999999987
[147.12],188.89319999999987
[146.59],187.02035000000012
[145.87],186.06255000000002
[150.27],185.08715000000015
[161.96],177.42759999999998
[194.61],324.61490000000066
[308.61],378.24130000000025
[362.06],386.0029000000008
[395.56],405.69775000000095
[413.56],414.59299999999996
[434.76],418.4769
[420.79],411.0220000000008
[423.11],403.4114500000001
[414.67],373.71450000000027
[405.96],364.0923
[385.06],359.9111000000002
[349.26],352.15455000000026
[328.66],337.4526000000002
[276.06],347.6585999999997
[156.76],239.0587
[149.26],190.96045000000007
[144.16],186.5506499999999
[135.76],178.44050000000024
[138.36],175.35285000000022
[137.56],176.33835000000002
[134.6],175.24169999999998
[137.32],175.05545000000018
[139.46],176.9389499999999
[151.16],176.80395000000004
[186.36],325.34125000000034
[319.48],383.23130000000054
[368.53],382.6586500000005
[442.26],403.7251500000009
[433.76],413.2359499999999
[419.56],418.1793
[427.96],410.9696000000005
[412.16],399.3455000000002
[395.76],369.0061
[385.6],358.3846500000002
[365.82],354.7795000000003
[352.76],347.0061500000001
[335.76],334.92670000000015
[294.66],337.6736499999999
[161.06],235.15239999999991
[146.76],191.14914999999996
[139.76],186.49209999999997
[131.66],177.69004999999993
[129.66],175.5148000000001
[131.06],176.17115
[130.06],175.4461
[128.46],174.95685000000012
[131.36],177.74259999999995
[146.26],165.37955000000014
[181.0],327.9966000000006
[298.32],380.6367500000007
[363.46],383.3769499999996
[428.56],402.82085000000023
[429.36],406.41129999999976
[425.16],407.47425
[423.2],396.9781999999995
[426.02],390.06670000000014
[415.06],370.62990000000013
[384.16],359.63915000000014
[364.56],353.9901000000004
[353.16],346.27324999999996
[337.26],336.16995000000026
[291.16],316.53615000000013
[164.46],227.48034999999982
[155.46],181.7659
[148.06],177.7005500000001
[141.66],171.81235000000024
[135.26],174.88624999999996
[137.46],175.21689999999987
[135.36],175.44139999999953
[137.87],173.85664999999997
[137.84],176.68084999999985
[155.07],160.63350000000014
[195.54],322.7152000000009
[316.86],380.8645499999999
[390.26],381.66749999999934
[393.66],399.5864000000003
[407.56],402.8124500000003
[423.76],402.4073999999997
[413.26],391.58789999999965
[397.73],384.24980000000005
[370.78],360.0469999999994
[348.66],352.4108499999995
[350.04],346.0541000000004
[342.77],340.83779999999985
[294.56],324.77080000000007
[174.06],295.93704999999983
[154.53],209.13284999999996
[148.39],160.56470000000027
[146.46],159.9706500000001
[142.06],156.18189999999973
[136.36],155.71125000000018
[137.36],155.90540000000024
[135.76],154.40304999999998
[134.66],155.20455000000004
[136.86],154.3433500000001
[137.36],154.4192500000002
[134.46],154.70775000000006
[138.76],155.50250000000008
[138.12],152.8249499999999
[138.6],153.4319000000001
[142.06],154.36439999999982
[167.06],156.6071000000002
[153.56],160.06910000000033
[132.43],161.78060000000042
[132.29],161.20085000000017
[131.73],157.59299999999993
[134.29],156.3866
[132.97],156.61664999999982
[135.44],157.93124999999975
[135.56],158.08469999999977
[131.36],155.55684999999986
[134.36],154.38964999999985
[131.06],153.97280000000012
[132.26],152.61999999999998
[127.56],154.63920000000016
[125.06],154.52485000000016
[122.73],153.4825000000001
[125.18],154.26179999999985
[124.36],153.75519999999983
[126.86],153.27324999999996
[124.96],154.0319499999999
[125.52],156.13205000000016
[125.8],154.32639999999995
[127.22],154.41775000000018
[129.87],156.16224999999994
[130.39],156.88154999999998
[129.26],159.57190000000008
[132.76],161.12570000000014
[127.06],160.85649999999995
[131.66],160.54949999999982
[127.12],158.64045
[133.3],158.91789999999995
[132.46],159.93594999999974
[130.56],160.7055499999997
[132.16],156.53539999999992
[128.82],153.51864999999995
[126.8],153.34090000000012
[131.56],151.98365
[124.26],156.49715000000037
[123.16],156.52255000000005
[121.2],156.68024999999972
[125.22],157.71805000000018
[147.16],161.4865499999996
[263.76],149.30174999999986
[280.46],318.56245000000075
[303.33],384.1474500000004
[411.78],381.79879999999974
[416.66],397.7813000000004
[441.92],402.26425000000035
[444.39],403.67000000000013
[452.49],390.1917499999997
[453.34],385.6986500000002
[429.11],360.6566500000003
[428.81],354.70960000000014
[405.06],351.02475000000067
[399.96],344.0752500000002
[365.5],326.7951500000003
[310.78],334.55205000000007
[176.4],232.3498500000001
[157.56],180.98185000000026
[154.76],176.14535000000004
[146.56],169.0961000000003
[141.66],173.01064999999974
[141.56],171.79850000000022
[140.86],172.66065000000032
[139.8],172.27194999999955
[142.32],172.27684999999968
[161.06],150.87624999999989
[198.49],319.1976000000005
[316.33],380.4250000000003
[360.86],382.5185499999997
[423.46],398.7333500000004
[434.26],406.7834000000004
[428.96],407.4074999999998
[417.44],393.45254999999946
[411.97],389.8509
[392.96],361.64245000000034
[370.16],355.94755000000004
[362.46],350.7739000000004
[344.66],341.51034999999996
[328.76],323.3341000000003
[280.16],333.5420500000003
[163.76],229.2311499999999
[151.46],180.99035000000015
[148.36],176.84505
[143.36],170.1331500000004
[139.16],174.06249999999972
[137.46],172.99030000000025
[134.06],173.6976000000003
[136.76],173.36304999999956
[136.26],173.65429999999975
[152.66],150.44724999999997
[195.06],290.97414999999984
[304.66],336.71665000000047
[352.86],351.7048000000006
[380.06],383.19685000000055
[389.66],392.4282000000006
[395.56],389.81599999999975
[428.76],379.44595000000004
[411.46],377.7282500000002
[384.66],360.67629999999986
[369.26],350.45534999999995
[359.36],346.11340000000035
[347.46],334.73920000000027
[327.16],322.0281999999999
[276.14],329.6058500000004
[158.72],223.6918
[152.12],180.30630000000002
[142.16],175.62335000000013
[140.26],167.16740000000027
[132.92],172.28574999999978
[132.96],171.38360000000023
[133.6],172.6638000000001
[130.67],171.5637499999996
[137.25],173.11774999999977
[147.96],150.0917000000001
[189.76],287.19149999999945
[303.46],325.67204999999996
[384.46],348.18555000000043
[399.46],382.8607000000005
[393.26],391.79630000000054
[392.96],386.2226999999995
[387.66],375.99274999999966
[373.82],379.4144000000001
[295.4],365.1525999999997
[263.96],354.98990000000026
[252.46],348.71795000000066
[251.92],337.54410000000047
[237.0],323.3642500000002
[202.66],313.7916500000001
[147.26],219.89989999999992
[139.16],184.23240000000013
[133.47],179.11275
[132.55],169.54730000000046
[125.36],183.07215
[125.8],185.30959999999988
[125.32],184.97849999999988
[123.56],183.13764999999984
[126.26],181.02224999999999
[125.76],151.6663999999999
[133.66],285.8605999999995
[150.96],318.2979500000002
[181.16],336.32565
[172.16],370.39645000000075
[183.56],374.74765000000065
[176.96],370.0795499999994
[178.23],359.8234999999997
[181.69],365.26069999999993
[175.87],353.94784999999996
[168.85],347.38370000000015
[155.16],337.2346500000003
[151.46],317.08705000000015
[148.96],282.0299000000001
[138.86],289.81454999999977
[132.96],201.87245000000007
[129.96],155.6147000000002
[129.56],152.74945000000002
[126.66],150.05240000000006
[124.66],152.2032000000001
[122.7],150.91554999999966
[123.22],150.03034999999994
[120.76],150.78649999999976
[121.96],150.18059999999988
[121.44],149.8922000000001
[124.18],150.79969999999992
[133.16],152.75644999999977
[133.16],149.82955000000007
[138.86],148.8629499999998
[143.26],150.10590000000025
[141.46],163.75354999999962
[141.0],167.4738499999997
[143.94],155.64905000000027
[143.84],154.55590000000038
[141.46],153.0427999999997
[143.16],151.46075000000002
[139.76],151.14370000000017
[141.96],152.34419999999972
[137.36],154.06625000000008
[129.56],154.6602499999998
[130.56],153.71095000000025
[127.66],152.91050000000047
[128.86],150.4167000000002
[125.86],150.69139999999987
[122.96],150.24909999999988
[124.96],149.87446249999968
[122.86],150.78770000000006
[121.56],150.42229999999984
[123.46],149.95949999999982
[127.64],151.73200000000008
[131.87],152.54419999999988
[132.86],149.8404499999998
[136.16],148.31279999999995
[137.66],149.4814000000003
[139.46],152.8960499999998
[141.96],157.01989999999984
[140.96],151.59219999999993
[139.86],151.24764999999988
[140.76],150.2702000000003
[141.76],150.3831499999998
[140.77],151.3001500000004
[145.45],151.67925000000022
[138.96],151.8671499999997
[132.46],152.40439999999992
[132.96],151.50689999999986
[132.06],150.57725000000005
[131.56],148.20089999999982
[128.06],149.97605000000007
[125.32],150.6998499999999
[127.2],150.75274999999974
[127.56],150.7487500000001
[131.66],156.0481999999997
[135.76],150.91829999999987
[140.66],259.7849999999999
[141.86],288.0327999999997
[140.26],297.6835500000004
[145.86],303.3156499999998
[144.77],308.5099999999999
[144.64],311.5768499999994
[149.36],307.3883499999993
[145.81],310.8653999999991
[149.21],313.1878999999995
[145.28],317.9586499999992
[149.53],317.37049999999965
[151.06],314.01675000000046
[150.96],312.48655000000036
[145.96],337.72615000000036
[133.36],217.2663499999998
[129.26],158.55910000000006
[128.46],160.67544999999993
[124.26],158.22194999999988
[120.16],167.61504999999985
[117.36],166.86785000000006
[116.06],166.6638
[116.36],166.75724999999994
[115.86],166.17370000000017
[118.76],153.33615000000006
[128.26],279.54425000000015
[119.06],316.14789999999937
[111.44],346.4602500000011
[111.44],361.5437000000006
[111.44],374.40015000000056
[111.44],373.94060000000025
[111.44],360.23115000000035
[111.44],355.1434500000004
[111.44],353.0794999999996
[140.11],351.54789999999986
[152.39],346.33990000000034
[135.49],335.60179999999923
[133.15],323.39310000000006
[127.48],332.2620000000001
[121.72],212.99034999999955
[117.61],156.01709999999977
[114.35],159.445
[114.51],156.46689999999998
[115.51],166.0287499999999
[115.0],165.36620000000013
[114.66],165.31655000000003
[111.13],165.2002999999999
[112.36],163.58065000000022
[115.82],150.90390000000014
[125.39],283.3104499999997
[130.54],320.0050999999992
[158.27],347.087000000001
[160.54],359.0299000000005
[161.6],370.1006000000003
[170.09],370.06259999999975
[179.16],354.4598500000001
[170.61],347.0672000000005
[164.41],344.3198999999996
[150.36],346.8820999999997
[145.82],337.17064999999945
[142.34],295.8297499999992
[139.82],280.36089999999933
[137.11],322.22940000000006
[124.96],208.71219999999983
[123.53],153.8995499999998
[122.2],155.28325000000012
[121.6],151.42595000000003
[120.74],153.45215
[116.89],152.95020000000008
[116.87],153.22740000000013
[116.86],153.03289999999978
[117.45],154.2088500000002
[118.01],150.08039999999997
[127.48],280.09174999999954
[133.33],317.0725499999989
[141.53],348.63350000000065
[173.8],356.56160000000074
[181.77],372.20135000000045
[167.87],377.2026999999995
[162.31],363.6328000000001
[152.06],353.45795000000027
[145.87],348.66889999999984
[148.48],355.7800999999997
[142.08],338.6729999999997
[143.93],299.2580999999994
[140.0],281.97299999999933
[138.06],308.6506
[127.0],205.83764999999977
[123.71],152.88999999999976
[123.96],151.96815000000043
[121.81],150.77295000000032
[116.37],153.00480000000002
[117.62],152.36545000000015
[115.93],153.24660000000006
[118.18],153.0132999999998
[115.15],154.35215000000014
[115.13],150.07784999999998
[127.52],269.6824999999999
[133.85],332.2712999999991
[165.45],362.84885000000025
[149.91],381.6105500000002
[156.78],396.08774999999986
[156.5],402.5545499999999
[161.18],382.0721
[157.11],382.6914500000001
[148.05],372.34954999999997
[145.13],375.88395000000014
[143.73],367.1545999999996
[145.6],324.93330000000026
[146.91],285.3237499999997
[138.71],293.7773999999999
[128.68],199.27864999999994
[132.73],157.8691500000001
[128.17],155.26255000000035
[127.84],154.44645000000006
[121.16],149.57530000000008
[128.06],148.06060000000002
[119.56],147.30074999999968
[121.89],148.21149999999977
[120.18],148.91514999999973
[119.06],148.5167999999997
[122.55],148.88949999999986
[128.0],149.98305000000005
[130.56],148.2059000000001
[131.89],147.1454
[134.61],147.86105000000012
[134.79],156.2213999999999
[136.95],158.5166499999998
[138.78],152.32015000000033
[133.47],152.07440000000037
[130.37],152.49279999999987
[131.36],152.82205000000005
[129.77],152.21855000000025
[130.64],153.51195000000004
[131.56],154.08504999999985
[123.76],154.6647999999998
[120.56],152.18719999999988
[118.07],151.2986000000002
[118.35],148.34655
[113.17],149.31385000000031
[114.44],149.15845
[113.36],147.80149999999992
[112.26],147.25285000000014
[112.03],148.70445
[114.89],151.17145000000014
[113.66],150.44295000000037
[123.16],150.47480000000016
[122.16],146.30359999999973
[125.96],149.33254999999974
[124.66],148.136
[126.66],150.6008000000004
[127.76],153.46359999999987
[129.09],153.83039999999994
[127.53],151.10990000000035
[126.16],152.15569999999997
[129.46],152.13070000000022
[128.76],150.55989999999994
[131.96],151.69174999999967
[127.96],150.3892000000001
[121.76],149.2474000000001
[118.46],148.13565000000025
[119.06],150.5541000000001
[117.86],151.66720000000012
[112.96],161.97805000000034
[113.76],163.56504999999993
[112.46],160.49095000000045
[116.67],162.44175000000024
[119.67],178.82504999999964
[125.74],193.8516000000003
[127.86],168.2037500000001
[131.38],203.59494999999995
[139.93],196.7145999999997
[140.56],190.67369999999985
[145.06],189.6315499999997
[152.16],192.7647000000001
[152.36],187.26280000000003
[152.76],172.0426
[157.06],170.56689999999998
[155.85],174.93885000000031
[154.87],171.45330000000047
[156.36],167.31944999999985
[154.06],165.25505000000013
[153.86],252.15524999999968
[129.27],220.1192999999998
[130.04],163.34699999999978
[128.36],162.41854999999984
[123.16],159.45464999999996
[123.07],146.5059
[122.44],146.10279999999986
[120.66],144.7544500000002
[118.96],150.19040000000012
[119.52],179.11299999999972
[124.1],187.88130000000024
[130.76],173.05214999999993
[157.63],211.4228
[194.09],195.38299999999973
[164.06],187.00424999999984
[168.84],187.7793999999997
[168.67],191.23824999999994
[161.16],186.40980000000008
[160.16],172.6568
[161.36],172.08194999999995
[160.36],182.38125000000025
[154.96],178.2143500000003
[156.86],169.5454499999999
[153.95],168.33895000000015
[150.47],274.8032999999998
[129.32],243.91149999999973
[128.8],186.79435
