TRUTH,PREDICTED
[162.35],179.76610000000005
[164.73],175.7272500000004
[164.03],174.7971000000003
[162.27],169.8439000000004
[161.78],165.78960000000023
[161.18],153.3169499999998
[159.83],153.4968999999998
[159.0],152.74089999999984
[160.14],153.15349999999975
[160.44],148.82025000000004
[151.68],148.5597499999999
[151.03],146.9790999999996
[148.91],147.00809999999964
[155.36],153.81235000000004
[170.48],172.74284999999992
[159.88],189.6896499999996
[152.59],192.28729999999993
[157.24],201.4216999999999
[141.54],211.43990000000022
[135.9],218.48434999999972
[139.24],216.12169999999958
[142.37],215.22134999999977
[145.09],200.71589999999978
[146.22],160.71699999999998
[146.71],152.5099999999997
[146.0],162.30469999999997
[146.14],178.60830000000016
[150.55],169.91260000000028
[149.85],165.4972500000002
[147.33],164.15494999999996
[146.91],163.37075000000007
[146.13],157.1454500000001
[146.07],157.37369999999993
[146.02],155.7042499999998
[153.64],157.4989999999997
[156.95],167.15204999999958
[183.06],173.1323000000003
[188.93],194.6064
[180.94],215.48064999999974
[180.6],228.2811000000003
[179.45],234.23765000000037
[177.67],241.65400000000037
[173.73],239.52859999999967
[180.86],246.59049999999996
[188.45],260.9517500000007
[177.42],259.4656000000009
[171.55],249.15485000000052
[170.77],238.05960000000036
[170.45],215.6043000000002
[162.1],194.39445
[161.03],190.23945000000012
[156.05],188.4535499999998
[152.88],177.00385000000006
[146.73],167.28289999999998
[147.55],165.36495000000025
[148.36],159.56705000000014
[147.42],158.5610500000001
[146.96],156.69440000000003
[155.66],161.44805000000005
[157.77],170.09794999999997
[193.09],178.0134500000002
[191.98],200.62124999999992
[187.09],219.13044999999957
[185.34],231.4702500000002
[181.64],240.4457000000003
[193.06],250.49289999999996
[203.73],249.6924999999997
[191.06],255.19180000000003
[185.41],266.43135000000024
[163.28],265.6597500000002
[160.02],256.02675
[160.53],241.40340000000023
[161.14],223.9514500000001
[163.93],199.8034499999998
[161.54],193.92690000000013
[157.42],191.98479999999992
[153.08],181.76724999999996
[149.45],174.37189999999984
[146.97],170.2452500000002
[145.91],165.85465000000036
[146.38],163.0272000000005
[146.95],160.75760000000017
[157.35],162.88750000000024
[167.06],176.37865000000005
[202.17],185.46275000000009
[198.25],212.27184999999994
[192.0],215.8355499999996
[190.34],226.29240000000013
[188.77],238.41620000000006
[194.67],247.30085000000005
[197.02],255.91885000000067
[187.1],259.73275000000046
[185.14],258.40359999999947
[175.32],253.6105499999999
[172.31],246.20964999999995
[160.89],221.15020000000018
[161.02],217.68719999999968
[161.23],189.74794999999978
[160.75],185.65330000000034
[160.36],180.56350000000035
[156.4],174.71065000000024
[154.91],193.53250000000077
[152.73],193.5729500000006
[152.43],190.44725000000008
[151.91],186.91945000000024
[153.45],184.5735
[158.52],177.57930000000025
[176.84],203.42224999999954
[204.19],213.3285999999999
[203.12],215.0951500000002
[199.53],207.78379999999964
[200.64],214.15240000000009
[209.53],225.40545000000031
[209.53],244.24150000000043
[194.65],245.00225000000074
[193.95],246.08540000000033
[184.55],240.8378999999997
[182.33],232.40130000000022
[173.17],226.57225000000034
[168.14],200.32315000000003
[167.86],193.52894999999992
[167.73],180.21744999999956
[166.2],170.98935
[163.55],167.25020000000015
[161.54],162.69285000000013
[154.65],163.2631000000003
[154.65],161.34979999999993
[154.67],161.2957999999998
[154.67],160.80970000000025
[159.43],161.96469999999994
[159.77],191.18204999999992
[223.34],232.11894999999976
[240.93],373.82579999999956
[306.56],395.57389999999987
[343.72],430.4669999999988
[395.98],477.4946000000007
[450.47],537.992900000001
[448.6],571.058450000001
[445.35],581.2758999999994
[422.98],587.3944000000001
[326.74],572.9473999999998
[324.43],549.1477499999985
[265.35],519.0890499999994
[265.35],437.14525000000003
[240.47],238.37529999999987
[237.44],209.86024999999958
[224.2],211.39359999999996
[219.53],206.78709999999964
[216.33],201.0817499999996
[214.19],163.87255000000033
[212.48],163.7941500000004
[210.23],162.62005000000033
[209.96],161.8203000000003
[209.3],162.39184999999986
[208.58],161.54564999999985
[203.95],163.20369999999974
[203.95],161.47625000000005
[194.11],164.31345000000002
[193.95],176.40319999999966
[195.51],185.62229999999985
[195.81],191.18749999999974
[194.38],200.77524999999991
[193.72],206.25889999999993
[214.18],205.75959999999984
[232.09],205.8107499999998
[223.18],206.93799999999968
[208.84],199.47399999999965
[208.09],194.15845000000024
[205.58],188.7323500000003
[205.53],185.9364000000001
[204.88],184.05009999999987
[204.88],181.75694999999988
[208.36],181.08354999999986
[208.6],173.41005000000004
[205.26],172.52800000000013
[204.34],171.60984999999994
[200.88],169.86484999999985
[198.73],168.96995000000004
[198.32],168.84789999999978
[197.91],172.55094999999946
[195.46],171.2005000000001
[190.23],175.85924999999995
[190.63],190.8875499999996
[192.57],202.35929999999965
[192.45],214.06029999999987
[189.17],221.99160000000018
[189.17],229.0640500000001
[189.29],232.2110999999997
[189.3],231.0780999999995
[201.92],227.46684999999945
[206.51],221.63014999999953
[211.09],216.26030000000017
[214.35],205.83970000000053
[213.91],199.2648000000001
[213.37],196.53969999999978
[211.16],192.78319999999982
[206.05],190.3609499999998
[205.77],182.9186000000005
[204.19],181.18600000000018
[204.19],179.43400000000008
[203.72],176.21130000000008
[203.72],190.01939999999996
[237.8],279.8075499999992
[243.33],440.48184999999955
[417.09],460.3854000000005
[498.14],472.3056000000004
[521.42],496.51740000000166
[541.79],549.994800000002
[604.49],579.8036000000018
[704.88],598.5065499999993
[710.67],597.9403000000001
[730.0],599.5852999999992
[712.66],595.7770999999983
[532.79],582.7958500000003
[532.79],560.6934999999993
[331.08],479.66155
[317.44],278.7671499999995
[252.67],228.2663500000004
[235.12],200.60804999999957
[226.91],192.07334999999995
[222.5],182.13090000000008
[220.74],175.48490000000012
[218.98],173.9194000000001
[216.6],171.45959999999985
[212.19],169.07299999999978
[219.29],185.17744999999977
[247.71],257.8340999999998
[264.59],427.8475999999989
[558.6],457.85939999999965
[558.6],472.51004999999975
[618.55],510.4202000000015
[624.65],562.9480000000008
[653.39],597.5064000000007
[662.93],613.9819499999993
[670.44],619.5285000000005
[673.71],623.0894000000002
[614.5],622.8620999999983
[583.12],610.7691499999996
[419.0],581.5757499999996
[303.44],492.39045000000027
[249.44],286.68825
[205.85],234.3636000000005
[192.14],210.19449999999964
[178.78],199.90514999999982
[177.61],188.19760000000002
[176.34],194.37289999999996
[172.44],192.18694999999988
[166.59],188.44770000000008
[166.63],187.3639000000004
[166.59],199.72770000000008
[216.11],247.4580499999997
[329.3],410.24569999999915
[367.22],443.55039999999906
[556.82],469.3229499999995
[558.61],504.10335000000094
[649.8],545.8951999999996
[649.8],586.1991500000005
[649.8],611.5045999999996
[649.8],627.6677999999996
[642.07],635.1384000000006
[625.0],636.1471999999981
[614.15],619.261099999998
[556.51],580.8347000000007
[555.44],486.3811499999998
[245.81],282.81410000000005
[245.81],238.5347000000003
[191.26],216.42194999999958
[181.95],203.14144999999974
[174.44],192.67699999999994
[171.47],196.50889999999995
[169.81],193.64319999999987
[168.53],189.90265000000016
[169.48],188.90215000000063
[170.83],198.7453000000001
[208.88],253.15694999999988
[310.7],376.5587999999992
[338.86],409.6352500000011
[542.79],428.9039500000004
[542.79],452.4217000000002
[586.9],486.76245000000034
[588.14],518.7314499999994
[610.23],531.6642999999997
[615.12],546.062150000001
[610.48],552.1918000000018
[608.25],554.9781500000015
[586.77],534.6043999999988
[567.26],500.4615500000007
[460.59],440.1440499999992
[265.81],256.4494499999998
[248.23],208.41324999999986
[179.53],190.72904999999992
[178.84],178.48359999999994
[168.37],167.6687500000003
[168.37],167.43324999999987
[166.69],162.34894999999995
[166.51],158.12790000000038
[166.97],158.15145000000024
[167.07],166.07010000000008
[222.89],237.85459999999978
[261.86],355.4225500000006
[366.6],394.94625000000036
[500.47],419.82860000000016
[527.52],439.91139999999905
[594.65],478.54970000000094
[600.1],526.4764999999991
[635.61],548.4308
[635.61],563.3136500000008
[617.05],561.7844500000015
[617.05],560.5963500000018
[585.18],536.6515999999992
[579.3],501.2884500000007
[355.34],428.84349999999927
[253.49],219.18394999999967
[214.14],185.88635000000025
[180.23],173.21149999999957
[173.91],164.8970000000001
[164.19],159.13685000000035
[164.03],145.87820000000016
[163.52],145.61725000000038
[163.42],146.74160000000032
[161.39],142.43514999999985
[161.39],147.35145000000014
[161.17],142.52719999999994
[161.16],146.46744999999987
[150.93],139.05210000000022
[147.54],149.16270000000043
[139.31],155.9534000000005
[131.12],165.4397500000005
[131.19],174.2455500000003
[131.28],180.46840000000003
[131.55],177.64595
[132.79],188.60079999999982
[133.08],191.66354999999973
[149.07],191.53189999999967
[149.07],189.8095999999996
[163.77],186.79089999999997
[166.05],178.07900000000026
[166.74],173.34460000000047
[166.98],173.99965000000017
[164.2],168.6890000000002
[162.09],163.16180000000023
[161.21],150.1020000000002
[160.0],148.4508500000004
[159.95],147.72345000000024
[159.77],143.67754999999997
[159.71],146.83485000000007
[159.3],143.56114999999983
[159.3],146.23344999999992
[149.16],140.0798500000001
[148.84],148.8081500000004
[137.81],159.77505000000045
[135.33],178.77485000000036
[133.15],191.0153500000001
[131.87],195.82760000000005
[131.75],194.31130000000002
[131.63],203.3709999999997
[143.96],207.90594999999965
[168.6],205.59369999999953
[168.69],202.13369999999975
[169.07],198.13180000000008
[168.96],187.47455000000025
[165.12],180.7888500000003
[165.12],179.6867500000002
[162.65],175.03950000000003
[162.33],168.96215000000018
[161.48],156.8231500000003
[161.16],158.99574999999962
[158.4],152.01214999999968
[156.46],149.82779999999985
[161.83],170.52575000000041
[169.3],291.1314000000002
[198.14],499.5489500000014
[276.51],525.3591
[274.78],557.1246500000002
[261.16],569.4086499999983
[261.16],611.9349499999988
[288.15],643.5372499999987
[289.07],657.8619999999983
[298.38],672.0247500000005
[300.47],676.7703000000018
[306.69],675.7521000000015
[309.77],669.2922499999995
[312.84],645.9740999999981
[315.58],577.2022999999996
[268.18],299.8482499999993
[187.21],230.4628999999992
[183.77],213.0402499999996
[171.63],208.61004999999983
[171.3],191.2699499999998
[166.74],172.90984999999984
[166.74],176.7825999999997
[162.72],169.5642499999998
[162.35],168.66414999999995
[174.04],177.49750000000031
[177.47],281.2226000000004
[329.57],478.4487000000011
[429.37],534.3360500000002
[583.19],575.1550499999996
[607.66],602.1103999999982
[642.55],643.7306999999984
[656.98],682.6882999999996
[671.27],699.246999999999
[683.03],702.9331500000002
[686.87],695.8613000000012
[692.24],689.8551500000005
[667.44],678.7130499999996
[597.81],654.1445499999995
[560.7],573.5281
[279.7],309.31534999999917
[279.7],231.35334999999932
[186.54],207.34650000000013
[182.36],198.55250000000018
[175.34],182.60550000000015
[173.72],180.63179999999974
[172.52],184.9092499999997
[171.86],175.83564999999962
[171.54],175.92699999999985
[171.16],182.59034999999997
[226.07],265.77349999999973
[331.35],432.92460000000034
[383.41],515.0637000000008
[606.98],574.6201999999989
[608.95],608.8670499999987
[655.59],638.0216999999993
[655.59],670.2442999999998
[667.82],683.2004000000001
[669.43],681.2896999999997
[653.59],674.8669500000005
[647.67],680.1816499999998
[628.84],664.5728500000012
[615.12],636.2309500000015
[492.84],541.6976499999997
[324.88],312.0322499999995
[287.15],233.36219999999943
[185.35],193.96040000000076
[183.78],181.8556000000002
[173.26],170.54075000000037
[173.26],162.65165000000047
[172.19],161.05265000000017
[172.15],157.89095000000015
[171.76],156.1540999999999
[171.63],170.70494999999988
[235.09],253.58209999999985
[268.37],394.9100000000003
[400.9],423.92105000000083
[530.47],491.1046000000005
[567.29],559.2697000000003
[634.42],601.0422999999993
[642.77],641.5905499999998
[675.76],655.6410000000013
[675.67],661.2656500000011
[674.42],659.8826500000017
[674.42],664.0907499999994
[631.97],652.3031000000011
[628.11],626.0172000000003
[436.15],541.5630999999998
[373.95],300.71434999999997
[262.35],222.32255000000004
[188.84],191.9314500000006
[181.09],179.20190000000017
[172.09],168.1241500000002
[171.23],161.30760000000052
[169.3],156.28000000000043
[168.69],154.9000000000004
[165.21],154.42425
[165.21],166.76374999999996
[218.83],229.86400000000026
[218.83],359.8382000000008
[477.25],405.00900000000104
[531.46],470.67805000000016
[581.43],534.2760000000003
[606.9],589.1419999999987
[623.38],633.0574
[639.84],652.3745500000014
[607.83],661.5144500000009
[571.71],653.5341000000005
[546.11],640.7563499999985
[510.74],631.2359499999993
[434.57],615.8079000000002
[314.88],540.4673000000005
[267.63],258.49575000000044
[175.34],207.77750000000026
[170.85],176.10385000000053
[160.42],170.48075000000009
[158.54],165.12404999999995
[153.13],159.28604999999996
[152.92],158.69595000000018
[154.44],158.66810000000024
[158.05],155.17760000000018
[157.83],157.2487999999999
[157.26],155.40420000000017
[156.33],154.40285000000029
[153.76],152.74565
[150.45],167.6614000000003
[138.54],168.29950000000045
[137.76],165.58345000000006
[133.77],170.8171000000001
[135.2],176.95700000000008
[144.63],181.71609999999967
[144.56],183.12359999999956
[143.66],185.50500000000002
[144.31],183.32625000000021
[163.17],176.87819999999994
[163.17],168.00480000000027
[169.63],165.62740000000022
[169.63],157.7129500000003
[167.65],155.1745999999996
[167.56],152.56379999999987
[162.73],150.86560000000017
[162.2],149.13004999999998
[160.56],149.1256000000004
[160.28],148.49330000000043
[159.39],145.36600000000016
[159.15],148.69949999999992
[158.74],146.72705000000016
[158.58],147.5084000000001
[153.38],145.96389999999985
[150.87],147.91774999999996
[143.35],151.34154999999998
[138.69],155.26845000000006
[135.62],161.7047499999999
[133.41],168.48980000000003
[136.26],175.01174999999944
[139.1],175.6271499999995
[143.67],178.5101499999998
[148.89],177.37859999999984
[157.8],172.16424999999995
[170.24],160.90645000000006
[171.58],160.41760000000033
[173.85],156.52155000000036
[172.97],153.1674999999996
[171.22],154.1423
[170.39],152.10055000000028
[168.29],148.6168000000002
[167.83],145.02069999999978
[166.34],143.7990499999995
[167.63],143.32390000000012
[172.68],168.99339999999967
[202.31],260.3244500000005
[389.51],394.19935000000004
[410.23],430.5103499999991
[621.95],460.19385000000074
[623.68],524.8389999999988
[665.61],565.6281999999992
[665.61],608.9428500000014
[676.62],626.1184000000014
[676.72],628.5387000000013
[582.84],622.2450500000004
[578.05],613.2767
[547.9],607.0583999999986
[544.88],582.8347500000003
[421.94],509.17075
[401.77],287.15844999999985
[239.57],235.27674999999934
[203.16],181.45205000000013
[190.76],172.02059999999966
[187.24],164.6615000000004
[183.0],152.5547499999999
[181.46],150.11235000000002
[181.76],150.38669999999973
[181.94],148.1147499999997
[191.13],167.84744999999967
[196.61],241.11129999999997
[327.39],348.8874499999996
[432.44],391.6470999999989
[493.98],427.79410000000155
[553.45],486.73004999999904
[588.98],524.0531999999996
[615.83],561.8369000000007
[628.89],577.3655000000015
[642.95],582.1272000000015
[641.02],580.1784000000002
